MaxEStateIndex,MinEStateIndex,MolWt,BCUT2D_MRLOW,BertzCT,Chi3n,Ipc,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA6,TPSA,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState7,VSA_EState8,VSA_EState9,NHOHCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumRotatableBonds,MolLogP,fr_NH0,fr_Ndealkylation1,fr_aryl_methyl,fr_bicyclic,fr_methoxy,fr_unbrch_alkane
5.353055555555556,0.8768981481481481,223.301,0.41087061874295416,480.717390976379,2.445161189886576,4406.345906380652,10.05365155780638,16.78291326851643,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,6.4208216229260096,18.677490542835795,24.525371161159708,4.736862953800049,28.4489750551147,8.747079962832899,0.0,13.344558822616634,19.474258127961054,11.629818560158606,5.749511833283905,22.904549486787623,6.4208216229260096,0.0,6.06636706846161,47.04,0.0,0.0,0.0,34.45457265782299,11.728187345198613,7.109797541277533,13.1140390511388,20.987605766529853,0.0,3.106268896447468,3.9716666666666676,0.8768981481481481,0.8978977702191987,2.092944066515495,3.5543083900226757,1,0,0,0,3,2.3040000000000003,2,0,1,1,1,0
4.4651195200302345,0.5264767573696143,291.42400000000004,0.6014641200765504,623.2969428258343,4.251225037329988,58032.69468200576,15.116608065707286,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,19.410925891078243,33.22669760632749,28.790346169249297,0.0,39.823747604481824,8.747079962832899,0.0,26.31013685145522,42.301464842886816,6.06636706846161,0.0,41.97377756916039,0.0,0.0,6.06636706846161,44.290000000000006,0.0,0.0,6.041840829147961,36.231122144667246,23.102959894565736,0.0,7.04767198267719,50.82520147906024,4.813287037037037,3.349555933484505,5.602596844293274,0.0,1.138552768329554,6.627474358570588,4.120688775510204,1,0,1,1,3,2.787700000000001,4,1,0,2,0,0
4.382454176114891,0.6212452758881327,233.33999999999997,0.5972052764904404,546.4326032902727,3.7576617068708034,8071.2174385988965,4.899909730850478,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.88238769708887,18.776899086508713,11.728187345198613,0.0,28.4489750551147,8.747079962832899,0.0,32.730958474381225,11.947581713527669,17.193270051855603,0.0,21.83659277465805,6.4208216229260096,6.923737199690624,6.06636706846161,29.020000000000003,0.0,0.0,6.041840829147961,11.033401435232523,41.38411984912818,0.0,0.0,40.608503144203425,2.3656944444444443,0.0,6.2556972789115655,0.0,2.3963813303099015,4.452540391156463,2.1743357898715043,0,0,1,1,0,2.770620000000001,3,0,1,2,0,0
6.0710185185185175,0.7332681405895694,292.408,0.3125102895482713,612.4848650462131,3.7681934627466784,59650.93207357155,14.536682415501005,16.720787709916088,5.749511833283905,0.0,0.0,0.0,0.0,0.0,13.344558822616634,12.487188691387619,27.18485677717953,24.022455584395093,4.736862953800049,34.13636132979826,8.747079962832899,0.0,19.765380445542643,43.591558203393404,6.06636706846161,5.749511833283905,42.53881870452535,0.0,0.0,6.06636706846161,41.49000000000001,0.0,0.0,0.0,55.00833756539007,17.415573619882174,0.0,0.0,45.63234765804046,4.524007700302343,0.0,4.161947278911566,0.8969907407407409,2.1860165501385738,4.915204659024104,4.233562767699673,0,0,1,1,4,2.7562000000000006,4,2,0,2,0,1
4.410280454774503,0.6404088718820862,277.397,0.6195061800624199,606.3445380024295,3.4443555176431913,32438.583782252063,15.116608065707286,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,11.984273114623004,20.640100371266954,35.45903735814844,0.0,39.823747604481824,8.747079962832899,5.917906046161393,13.847474399381248,42.42539962587338,6.06636706846161,0.0,36.055871522999,0.0,5.917906046161393,6.06636706846161,44.290000000000006,0.0,0.0,5.917906046161393,29.934235304727807,23.102959894565736,0.0,7.04767198267719,50.82520147906024,4.6963888888888885,3.2965641534391534,5.556258503401362,0.6404088718820862,0.0,6.487699095070127,4.082317649281935,1,0,1,1,3,2.6027000000000005,4,0,0,2,0,0
4.711169690098261,0.755283446712018,315.48600000000016,0.3571054802403817,697.9104475860217,5.768827034496609,235247.15651271693,4.899909730850478,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,13.344558822616634,67.55401188173445,13.592428388589765,17.415573619882174,0.0,28.4489750551147,8.747079962832899,0.0,64.2082162292601,18.492338119440245,16.690354475090988,0.0,22.339508351422666,6.4208216229260096,0.0,0.0,29.020000000000003,0.0,0.0,0.0,24.80139012116137,66.11653466144175,11.126902983393991,0.0,25.795056112908917,2.4017781557067273,0.0,8.631764928193501,1.5299650415721842,7.857326310153692,5.549428461199295,2.218424744897959,0,3,0,3,4,4.854700000000005,3,0,1,3,0,0
5.524907407407408,0.4870833333333331,235.31199999999998,0.4128941626535158,551.3984054939164,3.178890209682791,8481.055902116354,9.636772684650527,11.033401435232523,5.749511833283905,0.0,0.0,0.0,0.0,0.0,6.923737199690624,6.06636706846161,30.761172201131714,18.837984886476146,4.736862953800049,28.4489750551147,8.747079962832899,0.0,12.841643245852017,25.602135660717778,11.629818560158606,5.749511833283905,29.4493058927002,0.0,0.0,6.06636706846161,38.25000000000001,0.0,0.0,5.917906046161393,23.327669674429007,22.97902511157917,7.109797541277533,0.0,33.684765944512804,2.2512962962962964,0.0,4.3237962962962975,1.3881018518518515,0.0,3.2482275132275134,3.8123450491307636,0,0,1,1,1,2.2531999999999996,3,1,0,2,1,0
11.97043957860922,-0.03821900982615234,293.34800000000007,-0.48656967086895625,676.7963722059011,3.1294283093031017,60163.613615627226,14.580253302440804,31.172966396912287,11.266212550900168,5.749511833283905,5.687386274683562,0.0,0.0,4.575525859479815,6.923737199690624,0.0,19.410925891078243,11.728187345198613,19.15577916192062,34.34672039947231,8.747079962832899,0.0,20.268296022307258,19.75852033493841,6.06636706846161,11.49902366656781,38.97887150160873,0.0,0.0,6.06636706846161,70.31,0.0,5.897745344357611,42.46163099380604,23.665709685740886,0.0,11.499263059170438,12.990104268152233,8.747079962832899,0.0,11.97043957860922,2.1109287603930467,1.1922467876039309,0.8503609221466364,5.162325444066515,0.0,0,0,1,1,3,1.2952,3,0,0,2,0,0
5.723611111111111,0.07060279667422487,237.284,0.10573681236866025,540.0888180958709,2.5178156250100048,9068.68983196565,14.790514511606428,18.227549069877483,17.01572438418407,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,13.1140390511388,17.415573619882174,9.473725907600098,28.4489750551147,8.747079962832899,0.0,13.027703587438927,18.97134255119644,6.06636706846161,11.49902366656781,28.50560029777131,0.0,0.0,6.06636706846161,56.27000000000001,0.0,6.103966387748303,12.356393797796823,22.470299543199992,11.728187345198613,0.0,20.037776250829424,14.06386856683923,0.0,3.089640022675737,2.53088246409675,1.4482870370370373,0.07060279667422487,2.5317545351473925,1.8547871787603931,1,0,1,1,1,1.8926999999999996,2,0,0,3,0,0
5.867083333333333,0.6778240740740741,209.27800000000002,1.4572661935638926,463.9447326980695,2.0816042871988585,2453.2319334391022,16.367244685174846,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06636706846161,14.09534396535438,28.790346169249297,0.0,39.823747604481824,8.747079962832899,0.0,0.0,30.462588650529227,6.06636706846161,0.0,22.84242392818728,0.0,0.0,6.06636706846161,75.86,0.0,0.0,5.687386274683562,22.40817398459965,11.728187345198613,0.0,20.16171103381599,19.38065717084556,0.0,6.124166666666667,9.999398148148149,0.0,0.0,0.0,3.673178382464097,4,0,0,0,2,1.3569,2,0,0,1,0,0
12.136946806500378,0.04398431594860197,305.4070000000001,-0.42473322367214306,695.9743497917508,3.7426123162082914,88737.38359468132,14.906346856541662,17.101832336657438,5.516700717616262,0.0,5.687386274683562,0.0,0.0,4.992404732635669,13.344558822616634,12.487188691387619,20.51616558828039,24.084264808781317,10.098932127476374,45.72149294883943,8.747079962832899,0.0,26.186202068468653,30.56385461595448,6.06636706846161,0.0,35.40886046144403,0.0,0.0,6.06636706846161,69.28999999999999,0.0,5.897745344357611,6.4208216229260096,47.60589469403436,11.728187345198613,0.0,20.16171103381599,30.46304135686015,7.3312300012597635,12.136946806500378,4.534891712857983,0.04398431594860197,2.4488717508608375,2.876973209036701,4.061816578483245,1,0,1,1,4,0.19589999999999974,4,0,0,2,0,0
11.417927303076112,-0.17184587556836806,307.3750000000001,-0.4238406910572843,679.3992236135356,3.357256382352663,92052.04686663648,14.580253302440804,24.125294414235093,11.266212550900168,5.749511833283905,5.687386274683562,0.0,0.0,4.992404732635669,13.344558822616634,12.841643245852019,12.990104268152233,11.728187345198613,19.572658035076472,34.346720399472304,8.747079962832899,0.0,39.21390565590758,6.606881964512918,6.06636706846161,11.49902366656781,27.355673659451732,0.0,0.0,6.06636706846161,81.27000000000001,0.0,12.001711732105914,34.82669334099681,30.99065221397664,6.923737199690624,0.0,6.06636706846161,20.663221895159193,2.7802769904258,11.417927303076112,1.9069363347190735,1.0128314675911183,3.228477492057939,4.095652819769883,0.0,1,0,1,1,4,0.5120999999999996,2,0,0,2,0,0
5.701944444444445,0.09809712773998447,222.26899999999998,0.10365697187145256,523.361899878103,2.4918386038685965,5157.782772934025,9.473725907600098,23.744249787493747,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,11.629818560158606,11.728187345198613,9.473725907600098,22.761588780431133,8.747079962832899,0.0,19.95144078712955,6.606881964512918,11.629818560158606,11.49902366656781,21.45792831509412,0.0,6.923737199690624,6.06636706846161,44.24000000000001,0.0,6.103966387748303,6.606881964512918,28.09587659349733,11.728187345198613,0.0,19.913841467842857,8.747079962832899,0.0,0.0,2.8138917233560097,1.596990740740741,0.09809712773998447,4.570032832577476,0.0,0,0,1,1,0,2.159419999999999,2,0,1,2,0,0
6.249871504157218,0.1340013227513226,306.4310000000001,0.07445740993184348,651.2546618145889,3.8828667872764444,85580.93721271947,9.473725907600098,23.744249787493747,11.49902366656781,0.0,0.0,0.0,0.0,0.0,27.19203322199788,25.683286491704038,11.126902983393991,11.728187345198613,9.473725907600098,22.761588780431133,8.747079962832899,5.917906046161393,53.06138005528882,6.606881964512918,11.126902983393991,11.49902366656781,21.45792831509412,6.4208216229260096,12.841643245852017,0.0,44.24000000000001,0.0,6.103966387748303,12.52478801067431,52.92179295397234,11.728187345198613,0.0,0.0,36.442028761595395,0.0,0.0,4.17306726085496,2.379948848366507,3.146886127907953,9.274337469555723,0.0,0,0,1,1,4,4.138120000000003,2,0,2,2,0,0
5.662621882086168,0.7166288737717308,251.35499999999996,0.3204936245096901,441.5555187858903,2.4055540073495743,12554.704386761665,10.05365155780638,16.78291326851643,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,24.974377382775238,6.544756405912575,24.022455584395093,4.736862953800049,28.4489750551147,8.747079962832899,0.0,26.689117645233267,18.468426974431825,12.13273413692322,5.749511833283905,21.898718333258394,0.0,0.0,12.13273413692322,47.04,0.0,0.0,6.606881964512918,41.856699194964584,11.728187345198613,0.0,12.13273413692322,27.911342966220477,0.0,3.355354150919627,2.8204209183673474,0.8311559901738473,2.085357513758488,5.894883101005936,0.0,1,0,0,0,6,3.3020000000000023,2,0,0,1,0,0
6.194577900604687,0.13015744415049957,306.4310000000001,0.051697137119509025,626.0096561896844,4.294681554736047,103700.75770971096,9.473725907600098,23.744249787493747,11.49902366656781,0.0,0.0,0.0,0.0,0.0,27.19203322199788,25.18037091493942,11.629818560158606,11.728187345198613,9.473725907600098,22.761588780431133,8.747079962832899,5.917906046161393,52.558464478524215,6.606881964512918,11.629818560158606,11.49902366656781,21.45792831509412,6.4208216229260096,5.917906046161393,6.06636706846161,44.24000000000001,0.0,6.103966387748303,12.52478801067431,48.215711593504366,17.291638836895608,0.0,6.06636706846161,29.51829156190477,0.0,0.0,3.0803204785000426,2.2245868501721677,4.469251074269112,7.218365585048936,0.0,0,0,1,1,5,4.219800000000003,2,0,1,2,0,0
4.562150415721844,0.5608333333333331,258.39,0.3561749902456722,606.2262814031641,4.815026242578479,32049.404392116394,0.0,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,66.19372617374083,0.0,11.728187345198613,0.0,22.761588780431133,8.747079962832899,0.0,57.28447902956947,0.0,22.756721543552597,0.0,8.747079962832899,0.0,0.0,6.06636706846161,25.78,0.0,0.0,5.917906046161393,17.35251280993905,48.49162604621591,11.126902983393991,0.0,28.660921430675756,0.0,0.0,7.093564814814816,2.1599999999999993,5.553042328042328,4.604520030234315,0.0,0,3,0,3,1,4.569500000000003,2,0,0,3,0,0
4.587040816326531,0.45735638699924386,319.47800000000007,0.6372039215381864,678.4711567838987,4.185599315323543,112462.06083473093,14.699729192551434,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,25.831747514004253,26.681941200414915,35.45903735814844,0.0,39.823747604481824,8.747079962832899,5.917906046161393,33.736789627910454,42.00852075271753,6.06636706846161,0.0,42.09771235214696,0.0,5.917906046161393,6.06636706846161,35.50000000000001,0.0,0.0,11.959746875309353,24.246849030044242,28.7903461692493,0.0,0.0,71.30346898796282,7.113975812547241,0.0,5.840757747543463,0.60567932728647,0.0,10.937106009070295,4.323706538170824,0,0,1,1,4,3.4056000000000024,5,0,0,2,0,0
11.832745417611488,-0.005253212396069351,291.38000000000005,-0.4244312504501028,680.6965067357912,3.6528907448344667,53901.34050100664,14.906346856541662,17.101832336657438,5.516700717616262,0.0,5.687386274683562,0.0,0.0,4.992404732635669,6.923737199690624,6.06636706846161,33.60567840010554,17.415573619882174,10.098932127476374,45.72149294883943,8.747079962832899,0.0,13.344558822616634,36.98467623888049,6.06636706846161,0.0,41.829682084370035,0.0,0.0,6.06636706846161,69.28999999999999,0.0,5.897745344357611,6.4208216229260096,41.185073071108356,11.728187345198613,0.0,20.037776250829424,30.586976139846715,7.352978080120938,11.832745417611488,4.51227418745276,-0.005253212396069351,0.4467065854119425,3.7146423847316705,4.0991583994709,1,0,1,1,2,-0.5417999999999992,4,2,0,2,0,0
5.723080593348451,-0.10275037792894981,308.40700000000004,0.10222035570606232,645.1808700636168,3.810147786868752,104645.60142557275,19.273545369301054,16.720787709916085,5.749511833283905,6.3518359537214355,0.0,0.0,0.0,0.0,6.923737199690624,19.410925891078243,20.199310353102682,24.525371161159708,9.473725907600098,34.13636132979826,8.747079962832899,0.0,26.620131976028695,37.108927356081175,6.06636706846161,5.749511833283905,42.40802381093455,4.736862953800049,0.0,6.06636706846161,50.72,0.0,6.3518359537214355,0.0,47.668020252634705,11.728187345198613,14.219595082555067,0.0,38.46074089237671,4.4749537037037035,0.0,3.875472883597884,0.7905120937263796,0.9453869047619043,6.050321816998403,3.4297236657008483,0,0,1,1,5,2.6862000000000013,4,0,0,2,2,0
5.994953703703704,0.03685185185185147,250.32299999999998,0.006082782580126057,552.4292465958555,3.0318653333931556,12851.058667200929,9.473725907600098,17.72463349311287,17.01572438418407,0.0,0.0,0.0,0.0,0.0,13.847474399381248,24.974377382775238,0.0,11.728187345198613,9.473725907600098,22.761588780431133,8.747079962832899,5.917906046161393,32.97914437456848,0.0,12.13273413692322,11.49902366656781,20.955012738329504,0.0,5.917906046161393,12.13273413692322,44.24000000000001,0.0,12.207932775496605,5.917906046161393,22.532425101800335,11.728187345198613,0.0,19.056471336613846,22.594554362214147,0.0,0.0,1.6750954270597131,1.9352369142101287,0.12624527588813228,6.3086613966574285,0.0,0,0,1,1,1,2.8756000000000013,2,0,0,3,0,0
4.5006963340891915,0.7735704837490549,259.378,0.7187739494626064,604.3500656722641,4.455748030707664,40266.76935713601,5.316788604006331,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,54.71236863588243,6.544756405912575,17.415573619882174,0.0,28.4489750551147,8.747079962832899,0.0,44.44283578371744,11.861545009918906,17.193270051855603,0.0,15.291836368745475,0.0,0.0,6.06636706846161,37.81,0.0,0.0,0.0,35.83479155639389,36.678038488660206,11.126902983393991,0.0,27.053972834991463,0.0,3.612824074074074,6.611024187452761,1.5636413454270592,5.234620338876291,3.2353945420760897,0.0,1,2,0,2,3,3.877900000000002,2,0,0,6,0,0
5.9857742819349955,0.07587375073486147,293.39200000000005,0.10226551526024619,638.8709910786832,3.5409208826620886,51103.914092474275,14.373635638450576,23.744249787493743,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,34.36363998766164,17.671659389306566,11.728187345198613,9.473725907600098,22.761588780431133,13.646989693683377,0.0,26.37226241005556,27.246982335779872,11.126902983393991,11.49902366656781,46.99793841721155,6.4208216229260096,6.923737199690624,0.0,47.480000000000004,0.0,6.103966387748303,6.606881964512918,46.6249061140329,11.728187345198613,0.0,13.847474399381248,27.742333659037758,2.1569340513983373,0.0,4.060474300831444,1.7086630763416482,0.9600678172503566,5.579938822751323,4.13207078819182,0,0,1,1,3,2.2635199999999998,3,1,1,2,0,0
5.665732814730831,0.2542219912656418,308.40700000000004,0.08425108907616656,643.1808700636168,3.581879358404434,88645.36227846085,19.273545369301054,16.720787709916088,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,19.913841467842857,13.592428388589765,43.904910702320066,9.473725907600098,34.13636132979826,8.747079962832899,0.0,19.95144078712955,43.777618544980314,6.06636706846161,5.749511833283905,48.828845433860565,4.736862953800049,0.0,6.06636706846161,50.720000000000006,0.0,6.103966387748303,6.606881964512918,41.37113341269527,11.728187345198613,7.109797541277533,0.0,45.50841287505391,4.473559145880574,0.0,3.9566772434282367,0.8111369887461158,0.2542219912656418,6.486785912533567,3.753036422902494,0,0,1,1,5,2.3385999999999996,4,0,0,2,1,0
4.40786186696901,0.665283446712018,233.33999999999995,0.7473696451123787,532.2885490360907,3.4049886569907164,9620.30056593852,5.316788604006331,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,42.876556543559644,6.544756405912575,17.415573619882174,0.0,28.4489750551147,8.747079962832899,0.0,32.60702369139466,11.861545009918906,17.193270051855603,0.0,15.291836368745475,6.4208216229260096,0.0,6.06636706846161,37.81,0.0,0.0,5.917906046161393,17.5781578411451,41.38411984912818,0.0,0.0,33.97771003468209,0.0,3.461712962962963,6.270324074074075,0.665283446712018,2.426650604686319,5.369101473922902,0.0,1,1,0,1,2,3.1728000000000014,2,0,0,2,0,0
4.606887282690854,0.9969097222222222,319.4780000000001,0.744237409857323,653.2687385739821,4.47949858138275,157361.7913003637,14.699729192551434,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,26.334663090768867,39.77145401224006,28.7903461692493,0.0,39.823747604481824,8.747079962832899,0.0,27.19203322199788,54.4711832047915,6.06636706846161,0.0,48.51853397507296,0.0,0.0,6.06636706846161,35.50000000000001,0.0,0.0,0.0,50.1780050877214,28.7903461692493,0.0,0.0,57.33205980559501,7.2952040816326535,0.0,5.987739984882843,0.0,1.136679579239103,11.891165753338372,2.1951880196523055,0,0,1,1,5,3.203700000000002,5,2,0,2,0,0
6.133472222222222,-0.05546201814059004,310.37500000000006,0.022011069905191596,657.9516929057824,3.6153423587008215,94531.23138486034,18.947451815200196,12.207932775496605,22.532425101800335,11.49902366656781,0.0,0.0,0.0,0.0,13.344558822616634,13.344558822616634,0.0,25.94778242775368,18.947451815200196,22.761588780431133,8.747079962832899,0.0,38.89705042072987,14.219595082555067,0.0,22.99804733313562,35.174607820884574,0.0,0.0,0.0,62.7,0.0,12.207932775496605,34.03144876836814,24.569830591050632,0.0,14.219595082555067,6.923737199690624,15.670817162523523,0.0,0.0,1.2864287551440332,2.221670918367347,1.8729982625766346,4.120671191316033,3.1846549823633157,0,0,1,1,4,3.036900000000001,2,0,0,2,2,0
12.27302484882842,0.11666383219954679,315.4420000000002,-0.4261228724625757,728.8244319912085,5.2203373758697,237680.76539239453,5.106527394840706,11.414446061973873,5.516700717616262,5.687386274683562,0.0,0.0,0.0,4.992404732635669,13.344558822616634,55.569738767111446,11.984273114623004,11.728187345198613,10.098932127476374,34.34672039947231,8.747079962832899,0.0,63.70530065249548,0.0,17.193270051855603,0.0,14.64482530719051,0.0,0.0,6.06636706846161,62.81,0.0,5.897745344357611,18.256633715248796,29.5624309557681,48.53837682029665,0.0,0.0,26.729588963620802,3.184074074074074,12.27302484882842,5.598178749895021,1.3573758608381623,7.627414523290695,2.1102935213469123,0.0,1,3,0,3,4,2.1071999999999997,2,0,0,3,0,0
6.058440570672714,-0.004509637188208959,292.4080000000001,0.05500582256861488,553.871470498421,3.6546167348011163,67081.64641723123,14.536682415501005,11.033401435232523,0.0,6.3518359537214355,0.0,0.0,0.0,0.0,6.923737199690624,32.40103015923047,13.08951281182515,29.709841859078654,4.736862953800049,34.13636132979826,8.747079962832899,0.0,33.543869175719315,29.496214238039027,12.13273413692322,0.0,34.7953106928924,4.736862953800049,0.0,12.13273413692322,41.49,0.0,6.3518359537214355,0.0,37.1506178344966,23.102959894565736,0.0,0.0,51.45084516052894,4.597777777777778,0.0,4.351940087763501,0.0,1.0230305177626602,9.068996038166313,0.0,0,0,1,1,5,3.067700000000001,4,0,0,2,0,0
11.535179516250945,-0.03870370370370324,249.29499999999996,-0.42562809151802267,606.0275050513544,2.7837043709243368,16238.886298816615,9.843390348640755,11.414446061973873,11.266212550900168,0.0,5.687386274683562,0.0,0.0,4.992404732635669,6.923737199690624,6.06636706846161,18.405094737549014,18.335069309711532,14.835795081276423,34.34672039947231,8.747079962832899,0.0,19.765380445542643,6.606881964512918,11.629818560158606,5.749511833283905,21.251707271703427,6.4208216229260096,0.0,6.06636706846161,72.04,0.0,5.897745344357611,18.71508986212249,40.49537372833805,0.0,0.0,12.990104268152233,13.739484695468569,2.8612962962962962,11.535179516250945,3.315098261526834,0.7177777777777784,1.2921846655328795,2.4684679705215418,0.0,1,0,1,1,2,-0.4929000000000008,2,0,0,2,0,0
6.027741874527589,0.12544123204837465,278.38100000000003,0.2458289376234506,609.9541784768663,3.300640446192147,32751.781188137866,14.536682415501005,16.720787709916088,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,26.83757866753348,13.592428388589765,30.18823119652962,4.736862953800049,34.13636132979826,8.747079962832899,0.0,26.875177986820173,30.060939039189865,6.06636706846161,5.749511833283905,35.11216592807011,0.0,0.0,6.06636706846161,41.49000000000001,0.0,6.103966387748303,0.0,35.683747138011704,17.415573619882174,0.0,13.847474399381248,38.58467567536328,4.538333333333333,0.0,4.131484315948602,0.8700925925925928,0.12544123204837465,8.099598214285713,2.090585789871504,0,0,1,1,3,2.7121000000000004,4,0,0,2,0,0
5.8906481481481485,-0.05021919879062775,296.34800000000007,0.0929061984827762,640.823131153819,2.8764581036546346,51790.05623197453,18.947451815200196,12.71084835226122,22.532425101800335,11.49902366656781,0.0,0.0,0.0,0.0,0.0,20.771211599071872,0.0,24.94195127422445,18.947451815200196,22.761588780431133,8.747079962832899,0.0,32.97914437456848,13.716679505790452,0.0,22.99804733313562,34.67169224411995,0.0,0.0,0.0,62.7,0.0,12.207932775496605,40.63833073288106,11.728187345198613,0.0,7.109797541277533,20.771211599071872,8.747079962832899,0.0,0.0,1.2935676492819355,2.2164871504157224,-0.051860355253212864,6.315825066137566,1.582113567649282,0,0,1,1,3,2.6468,2,0,0,2,1,0
11.293771494708995,-0.18099395313680966,265.294,-0.42392058452350523,633.7403003106938,2.5629856374706335,19838.706495534956,14.580253302440804,24.125294414235093,11.266212550900168,5.749511833283905,5.687386274683562,0.0,0.0,4.992404732635669,0.0,6.923737199690624,12.990104268152233,11.728187345198613,19.572658035076472,34.34672039947231,8.747079962832899,0.0,19.95144078712955,6.606881964512918,6.06636706846161,11.49902366656781,27.355673659451732,0.0,0.0,6.06636706846161,81.27000000000001,0.0,12.001711732105914,34.82669334099681,11.728187345198613,6.923737199690624,6.06636706846161,6.923737199690624,13.739484695468569,2.742824074074074,11.293771494708995,1.863521352985639,0.9451171579743018,-0.061061980347695055,3.8310525321239606,0.0,1,0,1,1,1,-0.6582000000000003,2,0,0,2,0,0
4.537112622826909,0.4775056689342403,291.4240000000001,0.6649071840218715,637.7711256085732,4.3004891060419155,52395.86653659421,14.699729192551434,11.033401435232523,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,19.410925891078243,27.18485677717953,35.45903735814844,0.0,39.823747604481824,8.747079962832899,0.0,26.31013685145522,42.511436329482144,6.06636706846161,0.0,42.60062792891157,0.0,0.0,6.06636706846161,35.50000000000001,0.0,0.0,6.041840829147961,24.122914247057675,28.7903461692493,0.0,0.0,64.50366657125876,6.9053892668178385,0.0,5.764403817082389,0.0,1.109901029856387,5.382015069916855,6.428210270219198,0,0,1,1,3,2.7695000000000007,5,0,0,2,0,0
6.241121504157219,0.1450255102040814,306.4310000000001,0.08650828953187151,638.72895147026,3.9680493051738823,107242.28915707061,9.473725907600098,23.744249787493747,11.49902366656781,0.0,0.0,0.0,0.0,0.0,33.61285484492389,19.26246486877803,11.126902983393991,11.728187345198613,9.473725907600098,22.761588780431133,8.747079962832899,0.0,58.979286101450214,6.606881964512918,11.126902983393991,11.49902366656781,21.45792831509412,12.841643245852019,0.0,0.0,44.24000000000001,0.0,6.103966387748303,6.606881964512918,54.63653321643038,22.855090328592603,0.0,0.0,29.51829156190477,0.0,0.0,4.3813988095238106,1.850740740740741,5.138892825648777,7.123731287267994,0.0,0,0,1,1,5,4.146100000000003,2,0,2,2,0,0
6.295138888888889,0.06967120181405861,307.41900000000004,-0.006020506793482561,653.6513028804611,3.8502442869400286,77434.85580228225,14.373635638450576,28.92872048541269,11.49902366656781,0.0,0.0,0.0,0.0,0.0,20.771211599071872,12.338727669087403,20.16171103381599,11.728187345198613,9.473725907600098,28.448975055114694,8.747079962832899,5.917906046161393,39.399965997494476,18.99525369620486,6.06636706846161,11.49902366656781,35.05035670368388,0.0,5.917906046161393,6.06636706846161,47.480000000000004,0.0,12.207932775496605,5.917906046161393,34.6406329994099,11.728187345198613,0.0,25.06162076466647,29.51829156190477,2.0221702569916857,0.0,2.6996395502645507,1.9735296201814059,1.0597120653817074,6.459908667170572,3.986600529100529,0,0,1,1,3,3.3317000000000023,3,0,0,2,0,0
5.464074074074074,0.8286574074074076,237.32799999999997,0.4185497570580064,479.0344526882781,2.6689457816017943,7261.813999217935,9.636772684650527,11.033401435232523,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,25.980208536304467,13.08951281182515,24.525371161159708,4.736862953800049,28.4489750551147,8.747079962832899,0.0,13.847474399381248,25.099220083953163,12.13273413692322,5.749511833283905,28.946390315935584,0.0,0.0,12.13273413692322,38.25,0.0,0.0,0.0,35.55981235502514,11.728187345198613,7.109797541277533,6.06636706846161,33.56083116152624,2.247638888888889,0.0,2.849403817082389,0.8286574074074076,0.0,6.171361961451247,1.6816666666666666,0,0,0,0,4,2.546100000000001,3,0,0,1,1,0
